id,smoking
196756,0.11919376
196757,0.0020932525
196758,0.8460218
196759,0.07709244
196760,0.66603744
196761,0.012161563
196762,0.76376945
196763,0.15247974
196764,0.7437297
196765,0.062120482
196766,0.61498505
196767,0.7970116
196768,0.0028707518
196769,0.04466511
196770,0.902469
196771,0.49305356
196772,0.34222013
196773,0.019596295
196774,0.8882645
196775,0.8111731
196776,0.6035609
196777,0.38471135
196778,0.020251375
196779,0.30035257
196780,0.77645004
196781,0.6422525
196782,0.5431398
196783,0.77465034
196784,0.006896097
196785,0.40056285
196786,0.115173064
196787,0.64138687
196788,0.3687627
196789,0.0047134343
196790,0.51110107
196791,0.014874245
196792,0.73503494
196793,0.673809
196794,0.19024377
196795,0.0035983473
196796,0.26511517
196797,0.7585718
196798,0.7047078
196799,0.01492582
196800,0.034981858
196801,0.8000014
196802,0.5366315
196803,0.5941404
196804,0.13137601
196805,0.60912293
196806,0.86880267
196807,0.89018816
196808,0.23077087
196809,0.6854187
196810,0.42076662
196811,0.01257973
196812,0.15631954
196813,0.018322475
196814,0.002200132
196815,0.6362582
196816,0.27233714
196817,0.11910731
196818,0.75209516
196819,0.010166682
196820,0.7916985
196821,0.4575889
196822,0.00825232
196823,0.027182769
196824,0.37015286
196825,0.425596
196826,0.8321038
196827,0.41425326
196828,0.0704662
196829,0.9139529
196830,0.33074597
196831,0.8852959
196832,0.917419
196833,0.116408914
196834,0.035555672
196835,0.78074104
196836,0.93605715
196837,0.15701889
196838,0.09757538
196839,0.01499703
196840,0.6539353
196841,0.6937005
196842,0.5698287
196843,0.051412825
196844,0.20631666
196845,0.12087383
196846,0.030878007
196847,0.5281583
196848,0.69226974
196849,0.06684209
196850,0.084301464
196851,0.45452204
196852,0.38119543
196853,0.06616716
196854,0.12643246
196855,0.013769044
196856,0.038336307
196857,0.7068635
196858,0.7497715
196859,0.66802204
196860,0.012558933
196861,0.03906227
196862,0.63749313
196863,0.44237265
196864,0.80669224
196865,0.2652738
196866,0.8696184
196867,0.18253511
196868,0.13377401
196869,0.3985385
196870,0.61321336
196871,0.6805383
196872,0.78360945
196873,0.8676296
196874,0.5834038
196875,0.07672598
196876,0.50899714
196877,0.006525315
196878,0.7059079
196879,0.026692571
196880,0.12850006
196881,0.57402706
196882,0.0033063516
196883,0.5610902
196884,0.77500105
196885,0.4965338
196886,0.46284553
196887,0.28370094
196888,0.48329878
196889,0.8669169
196890,0.7810746
196891,0.0059591136
196892,0.39840814
196893,0.47212082
196894,0.86827075
196895,0.6670676
196896,0.36338264
196897,0.80587935
196898,0.6695721
196899,0.005605867
196900,0.8692497
196901,0.6413061
196902,0.0059661055
196903,0.23485854
196904,0.020446619
196905,0.02602743
196906,0.670032
196907,0.48580992
196908,0.10603495
196909,0.79387194
196910,0.8882974
196911,0.009365255
196912,0.9456221
196913,0.7183813
196914,0.37083584
196915,0.56203485
196916,0.40755752
196917,0.4051126
196918,0.51591676
196919,0.51361394
196920,0.44371355
196921,0.50053036
196922,0.5261761
196923,0.8502721
196924,0.586566
196925,0.3283177
196926,0.15190919
196927,0.74614006
196928,0.016797975
196929,0.6691174
196930,0.020224296
196931,0.002772389
196932,0.64993745
196933,0.49515805
196934,0.5864179
196935,0.7098949
196936,0.28985468
196937,0.2739158
196938,0.030385802
196939,0.86341876
196940,0.7633375
196941,0.15542713
196942,0.6725055
196943,0.035938468
196944,0.08718803
196945,0.14763795
196946,0.0036635536
196947,0.5542206
196948,0.52374744
196949,0.80592597
196950,0.011773714
196951,0.010332393
196952,0.2056212
196953,0.7083159
196954,0.21148124
196955,0.020680355
196956,0.44061425
196957,0.83548385
196958,0.5083671
196959,0.94694424
196960,0.016889837
196961,0.02342338
196962,0.507605
196963,0.10309224
196964,0.85237384
196965,0.6099254
196966,0.54948384
196967,0.18516478
196968,0.6414702
196969,0.7806283
196970,0.8308301
196971,0.14265092
196972,0.8793456
196973,0.84341407
196974,0.7943608
196975,0.2795376
196976,0.7546743
196977,0.81307197
196978,0.97189504
196979,0.50957114
196980,0.86756337
196981,0.067847855
196982,0.5754037
196983,0.24086878
196984,0.96252286
196985,0.78049666
196986,0.019423282
196987,0.4060357
196988,0.02490168
196989,0.90905267
196990,0.22992587
196991,0.013739206
196992,0.015763352
196993,0.50444764
196994,0.39983824
196995,0.8446341
196996,0.7968532
196997,0.0055624554
196998,0.88989484
196999,0.7300282
197000,0.9580329
197001,0.03677151
197002,0.66150707
197003,0.82379985
197004,0.6144256
197005,0.29877895
197006,0.14381729
197007,0.7369642
197008,0.5603302
197009,0.33501056
197010,0.810695
197011,0.013920812
197012,0.13203184
197013,0.95579344
197014,0.83985955
197015,0.021019103
197016,0.74941576
197017,0.8734929
197018,0.4990205
197019,0.15174058
197020,0.8897601
197021,0.029013725
197022,0.5189551
197023,0.821253
197024,0.78165406
197025,0.23210734
197026,0.80053276
197027,0.6931419
197028,0.004913741
197029,0.77598614
197030,0.044694386
197031,0.0145415235
197032,0.10636999
197033,0.05377604
197034,0.88365376
197035,0.6776966
197036,0.47006705
197037,0.50796825
197038,0.00095544924
197039,0.8386929
197040,0.009720605
197041,0.01755271
197042,0.26842666
197043,0.09821407
197044,0.88243794
197045,0.6898222
197046,0.6975143
197047,0.84142405
197048,0.7336555
197049,0.75310904
197050,0.9482803
197051,0.015668098
197052,0.835875
197053,0.5727485
197054,0.7151527
197055,0.07539603
197056,0.6380822
197057,0.9107551
197058,0.014161631
197059,0.57365346
197060,0.3227794
197061,0.88163453
197062,0.29015258
197063,0.092146546
197064,0.082933255
197065,0.7892065
197066,0.9349429
197067,0.7162906
197068,0.40647578
197069,0.01309484
197070,0.6126986
197071,0.93481696
197072,0.57762855
197073,0.14508614
197074,0.73923916
197075,0.7904583
197076,0.62157524
197077,0.75377995
197078,0.41796184
197079,0.0027904622
197080,0.7289483
197081,0.48341492
197082,0.3018409
197083,0.6879643
197084,0.5870566
197085,0.03374945
197086,0.78275293
197087,0.0031170985
197088,0.7615291
197089,0.02455456
197090,0.48215067
197091,0.1007906
197092,0.6336232
197093,0.69380367
197094,0.89281535
197095,0.3187817
197096,0.43375435
197097,0.61545444
197098,0.9240773
197099,0.35793585
197100,0.8948028
197101,0.9730179
197102,0.42714062
197103,0.1325225
197104,0.121047765
197105,0.00073583715
197106,0.47082916
197107,0.9327802
197108,0.017497225
197109,0.55660045
197110,0.6397671
197111,0.493582
197112,0.9810729
197113,0.109434076
197114,0.17284642
197115,0.76491296
197116,0.017226608
197117,0.42732418
197118,0.492501
197119,0.026616553
197120,0.08664427
197121,0.7008694
197122,0.10207005
197123,0.021255476
197124,0.09554277
197125,0.053695895
197126,0.016292287
197127,0.32619947
197128,0.2609778
197129,0.8669396
197130,0.78505516
197131,0.047099195
197132,0.8942529
197133,0.0025365418
197134,0.46389538
197135,0.5377915
197136,0.8497902
197137,0.85966945
197138,0.109056674
197139,0.20957562
197140,0.43165064
197141,0.087261
197142,0.3409887
197143,0.65062886
197144,0.03739278
197145,0.8925316
197146,0.80675197
197147,0.5287192
197148,0.7421039
197149,0.6378512
197150,0.21399145
197151,0.91435874
197152,0.0033826996
197153,0.015148104
197154,0.01583193
197155,0.39104795
197156,0.51335436
197157,0.56195563
197158,0.7638238
197159,0.7784053
197160,0.03813803
197161,0.04021297
197162,0.2528503
197163,0.4158628
197164,0.6797178
197165,0.8649958
197166,0.66889864
197167,0.0020767427
197168,0.93874466
197169,0.723454
197170,0.040251702
197171,0.48531923
197172,0.80987096
197173,0.056112416
197174,0.7188056
197175,0.49837855
197176,0.03200756
197177,0.6842597
197178,0.8970501
197179,0.76647156
197180,0.01540797
197181,0.8805573
197182,0.3285943
197183,0.034831583
197184,0.009631532
197185,0.04340813
197186,0.5576579
197187,0.70230687
197188,0.55615515
197189,0.018405838
197190,0.021345675
197191,0.061256785
197192,0.6467342
197193,0.60723424
197194,0.15210952
197195,0.70951974
197196,0.021755425
197197,0.60921675
197198,0.022757236
197199,0.088615336
197200,0.4109237
197201,0.00077610184
197202,0.034806833
197203,0.008266893
197204,0.35056624
197205,0.11037956
197206,0.45827046
197207,0.805407
197208,0.8085469
197209,0.67920905
197210,0.37470713
197211,0.3948865
197212,0.3749861
197213,0.414848
197214,0.562241
197215,0.5593329
197216,0.28058547
197217,0.43000323
197218,0.01206625
197219,0.4396217
197220,0.73167753
197221,0.045442585
197222,0.0075758607
197223,0.2886099
197224,0.78618824
197225,0.032328136
197226,0.3087905
197227,0.13848539
197228,0.056614406
197229,0.013451592
197230,0.83477783
197231,0.53110445
197232,0.044533085
197233,0.005635708
197234,0.63575375
197235,0.019999161
197236,0.031644825
197237,0.16200538
197238,0.87866247
197239,0.9088994
197240,0.7055255
197241,0.5869698
197242,0.5948876
197243,0.3285313
197244,0.003388263
197245,0.48451927
197246,0.0015471537
197247,0.8292893
197248,0.015984783
197249,0.5021035
197250,0.51167893
197251,0.113528974
197252,0.3888003
197253,0.0037485552
197254,0.89143157
197255,0.002722303
197256,0.014179138
197257,0.58346695
197258,0.65068436
197259,0.62706554
197260,0.44722307
197261,0.08400455
197262,0.014888856
197263,0.08096312
197264,0.93472445
197265,0.92724466
197266,0.82957536
197267,0.49206477
197268,0.18001688
197269,0.76796335
197270,0.7632313
197271,0.02751366
197272,0.4451578
197273,0.4948451
197274,0.4447065
197275,0.7498901
197276,0.26347193
197277,0.9130931
197278,0.0076545984
197279,0.5473161
197280,0.44201723
197281,0.5553513
197282,0.0097855665
197283,0.8888449
197284,0.038325973
197285,0.7749183
197286,0.18512352
197287,0.50675917
197288,0.6931146
197289,0.0037470667
197290,0.19555062
197291,0.44501668
197292,0.0052845916
197293,0.0023195061
197294,0.4495073
197295,0.58111024
197296,0.7987921
197297,0.77920943
197298,0.5457732
197299,0.57519776
197300,0.82588595
197301,0.90136933
197302,0.38221037
197303,0.40146223
197304,0.33269563
197305,0.08067253
197306,0.59808373
197307,0.19988552
197308,0.58880067
197309,0.33054045
197310,0.15115689
197311,0.3879078
197312,0.6620288
197313,0.74590313
197314,0.61621696
197315,0.42061082
197316,0.01941786
197317,0.6982813
197318,0.45354256
197319,0.12493548
197320,0.42352495
197321,0.83535546
197322,0.7465673
197323,0.87056196
197324,0.21287574
197325,0.57355714
197326,0.7120747
197327,0.63158697
197328,0.0048798844
197329,0.85798234
197330,0.004031505
197331,0.15665253
197332,0.032715622
197333,0.5884415
197334,0.5706489
197335,0.11240718
197336,0.8927793
197337,0.8736696
197338,0.5442
197339,0.09738778
197340,0.5554454
197341,0.56893224
197342,0.82330763
197343,0.5898492
197344,0.040282596
197345,0.02556809
197346,0.8533802
197347,0.017546378
197348,0.33320287
197349,0.039139792
197350,0.45226395
197351,0.6126807
197352,0.04010941
197353,0.022961939
197354,0.6580806
197355,0.06137323
197356,0.39213836
197357,0.19924502
197358,0.8198449
197359,0.005130593
197360,0.6782935
197361,0.0060375873
197362,0.65670246
197363,0.033096377
197364,0.004013149
197365,0.2730756
197366,0.020707335
197367,0.021207526
197368,0.5834814
197369,0.77369136
197370,0.29539427
197371,0.71150446
197372,0.7013226
197373,0.45680857
197374,0.008061701
197375,0.016284853
197376,0.44058996
197377,0.67846686
197378,0.79623675
197379,0.40839174
197380,0.24873842
197381,0.41572958
197382,0.81191117
197383,0.287843
197384,0.053053297
197385,0.6707606
197386,0.16908646
197387,0.9325342
197388,0.8845484
197389,0.65432954
197390,0.21591845
197391,0.8822433
197392,0.3646836
197393,0.57416123
197394,0.60778445
197395,0.5664205
197396,0.81212217
197397,0.098747864
197398,0.8272622
197399,0.80288595
197400,0.4026035
197401,0.62817276
197402,0.2688686
197403,0.60766464
197404,0.7445943
197405,0.8696216
197406,0.6112844
197407,0.69333196
197408,0.9229689
197409,0.84042376
197410,0.6395703
197411,0.6612617
197412,0.6017039
197413,0.7113706
197414,0.82222
197415,0.6542815
197416,0.7133476
197417,0.17339519
197418,0.7415961
197419,0.00881278
197420,0.2989537
197421,0.86383814
197422,0.09933889
197423,0.85591614
197424,0.8463
197425,0.8976703
197426,0.02178824
197427,0.58609
197428,0.0054361597
197429,0.23347455
197430,0.8608616
197431,0.7597372
197432,0.9213084
197433,0.80173993
197434,0.045493837
197435,0.57319957
197436,0.011502867
197437,0.02621341
197438,0.61209106
197439,0.2605804
197440,0.70893234
197441,0.003345588
197442,0.04063739
197443,0.016139185
197444,0.69196343
197445,0.8769731
197446,0.08115945
197447,0.81456417
197448,0.006942885
197449,0.71024066
197450,0.89098275
197451,0.1173169
197452,0.949498
197453,0.053702883
197454,0.90329576
197455,0.555255
197456,0.76525617
197457,0.26391244
197458,0.0053381748
197459,0.7970759
197460,0.008120533
197461,0.009475047
197462,0.5937739
197463,0.10664393
197464,0.96086997
197465,0.0074312245
197466,0.008273643
197467,0.8034661
197468,0.6728668
197469,0.6973082
197470,0.13657938
197471,0.24347727
197472,0.47868925
197473,0.6367323
197474,0.051758938
197475,0.8117107
197476,0.057457272
197477,0.78758574
197478,0.7839062
197479,0.3186809
197480,0.59888494
197481,0.008869436
197482,0.7885065
197483,0.109752
197484,0.8171967
197485,0.038849458
197486,0.6899306
197487,0.4460228
197488,0.012386643
197489,0.0020989508
197490,0.01140553
197491,0.84847677
197492,0.029312963
197493,0.7104216
197494,0.3942314
197495,0.030144464
197496,0.9045002
197497,0.70854884
197498,0.0059480323
197499,0.5970249
197500,0.67275083
197501,0.01829418
197502,0.3619461
197503,0.0011051818
197504,0.8228934
197505,0.54845744
197506,0.91183513
197507,0.3666416
197508,0.055106513
197509,0.056604575
197510,0.6149108
197511,0.032799866
197512,0.6117962
197513,0.73988885
197514,0.50698215
197515,0.66528773
197516,0.07809749
197517,0.45981523
197518,0.5714014
197519,0.6638419
197520,0.15412176
197521,0.0042088777
197522,0.6833604
197523,0.73714846
197524,0.44847167
197525,0.30128285
197526,0.055546496
197527,0.46828786
197528,0.6148177
197529,0.003962396
197530,0.044078033
197531,0.62745935
197532,0.8439784
197533,0.83223796
197534,0.06815208
197535,0.48299026
197536,0.012148337
197537,0.284334
197538,0.52371895
197539,0.30553895
197540,0.6223772
197541,0.7262858
197542,0.72166437
197543,0.14949015
197544,0.36982694
197545,0.8263658
197546,0.2285938
197547,0.0050679697
197548,0.22343591
197549,0.8020366
197550,0.8174372
197551,0.008705436
197552,0.49301183
197553,0.018425032
197554,0.011643036
197555,0.68117714
197556,0.26690158
197557,0.013771666
197558,0.057750966
197559,0.18610282
197560,0.3510946
197561,0.008333213
197562,0.3125293
197563,0.8330397
197564,0.8175053
197565,0.003093438
197566,0.4505114
197567,0.5507714
197568,0.039762475
197569,0.87442636
197570,0.9305175
197571,0.04102075
197572,0.71437645
197573,0.81768554
197574,0.10535515
197575,0.5169972
197576,0.8394871
197577,0.8892244
197578,0.5726024
197579,0.64438766
197580,0.8752304
197581,0.8880729
197582,0.07061708
197583,0.2874701
197584,0.0057994383
197585,0.21305777
197586,0.046085265
197587,0.61361706
197588,0.59744334
197589,0.7652202
197590,0.2674295
197591,0.7105752
197592,0.67755777
197593,0.016381452
197594,0.69686353
197595,0.0030331784
197596,0.08381797
197597,0.022059266
197598,0.063562356
197599,0.03536221
197600,0.60298103
197601,0.8852648
197602,0.7307263
197603,0.8302582
197604,0.36308843
197605,0.7612323
197606,0.57629764
197607,0.2648409
197608,0.80017585
197609,0.4855701
197610,0.69698584
197611,0.03954616
197612,0.099962965
197613,0.7949149
197614,0.59044015
197615,0.6994373
197616,0.8251805
197617,0.0054792254
197618,0.43634632
197619,0.0059439423
197620,0.85210526
197621,0.75950927
197622,0.90142053
197623,0.61798656
197624,0.30665115
197625,0.82055914
197626,0.012503922
197627,0.6639818
197628,0.017225236
197629,0.18359168
197630,0.07997152
197631,0.747264
197632,0.7751632
197633,0.7637099
197634,0.030748807
197635,0.36400396
197636,0.03090199
197637,0.81246763
197638,0.0441455
197639,0.020648364
197640,0.9027008
197641,0.04896739
197642,0.46929747
197643,0.6792203
197644,0.90413743
197645,0.56171024
197646,0.545154
197647,0.2941361
197648,0.16139069
197649,0.6992681
197650,0.4813146
197651,0.77146566
197652,0.36001745
197653,0.0058401683
197654,0.6354649
197655,0.6375174
197656,0.528936
197657,0.45238307
197658,0.007151739
197659,0.7715804
197660,0.13828474
197661,0.8232002
197662,0.095897146
197663,0.6830886
197664,0.007415221
197665,0.0033612344
197666,0.0006591844
197667,0.9212654
197668,0.01062409
197669,0.036813587
197670,0.6691363
197671,0.7294107
197672,0.1402352
197673,0.76892984
197674,0.5292738
197675,0.6877963
197676,0.73030335
197677,0.39129782
197678,0.34511396
197679,0.56304055
197680,0.4628052
197681,0.761083
197682,0.40006867
197683,0.3232057
197684,0.71418446
197685,0.85648143
197686,0.8660671
197687,0.0006233203
197688,0.4475457
197689,0.29998165
197690,0.029173091
197691,0.05894081
197692,0.6404583
197693,0.78910726
197694,0.754464
197695,0.024467906
197696,0.046306472
197697,0.0026869334
197698,0.7784172
197699,0.34400892
197700,0.8831046
197701,0.59856546
197702,0.53181165
197703,0.3157591
197704,0.60426426
197705,0.21901524
197706,0.016449796
197707,0.71682906
197708,0.28573525
197709,0.9475328
197710,0.0071438374
197711,0.6601235
197712,0.15255247
197713,0.24914815
197714,0.6887537
197715,0.011892543
197716,0.8616517
197717,0.7927628
197718,0.41699058
197719,0.93023396
197720,0.82127
197721,0.0048154253
197722,0.924211
197723,0.005310414
197724,0.61848074
197725,0.005500114
197726,0.63511425
197727,0.16795625
197728,0.63200206
197729,0.02649872
197730,0.8967095
197731,0.9009178
197732,0.8969937
197733,0.8204366
197734,0.014690893
197735,0.7127661
197736,0.48046932
197737,0.86097103
197738,0.39398962
197739,0.7472837
197740,0.7950949
197741,0.87707275
197742,0.91454726
197743,0.7100492
197744,0.79677224
197745,0.003359165
197746,0.06447742
197747,0.8643487
197748,0.047574174
197749,0.026907552
197750,0.50266314
197751,0.10268655
197752,0.8350248
197753,0.521789
197754,0.06558315
197755,0.87058055
197756,0.9241404
197757,0.3088126
197758,0.28822094
197759,0.6571551
197760,0.009701433
197761,0.46097282
197762,0.1957875
197763,0.7771192
197764,0.6448622
197765,0.041389607
197766,0.015620308
197767,0.97692853
197768,0.18134677
197769,0.052516703
197770,0.3941419
197771,0.033887032
197772,0.051723786
197773,0.01797411
197774,0.5489204
197775,0.29611015
197776,0.6272839
197777,0.8086507
197778,0.8076366
197779,0.0118525
197780,0.06803664
197781,0.8205087
197782,0.04503948
197783,0.772213
197784,0.35509786
197785,0.15945105
197786,0.52748644
197787,0.04350492
197788,0.079818815
197789,0.00615322
197790,0.0057280003
197791,0.40507525
197792,0.35740796
197793,0.27137154
197794,0.37647393
197795,0.2755825
197796,0.1453295
197797,0.8538795
197798,0.0351162
197799,0.7486778
197800,0.050194435
197801,0.5293638
197802,0.00055632874
197803,0.0023738593
197804,0.5961687
197805,0.5470087
197806,0.83104473
197807,0.8599369
197808,0.62623656
197809,0.6734141
197810,0.77614796
197811,0.5640747
197812,0.73411083
197813,0.6949428
197814,0.5113445
197815,0.021705491
197816,0.7997665
197817,0.8135767
197818,0.3684791
197819,0.6755827
197820,0.46329325
197821,0.6335648
197822,0.7443432
197823,0.27154627
197824,0.82570004
197825,0.1890879
197826,0.24138017
197827,0.63010204
197828,0.59706646
197829,0.5681546
197830,0.9528256
197831,0.57009965
197832,0.7988369
197833,0.6330297
197834,0.59383744
197835,0.0027468367
197836,0.55873656
197837,0.39342073
197838,0.031151257
197839,0.014179689
197840,0.20885566
197841,0.40092513
197842,0.36499166
197843,0.77242976
197844,0.8932669
197845,0.8903716
197846,0.060897514
197847,0.3168048
197848,0.030340618
197849,0.57901615
197850,0.016740566
197851,0.84126824
197852,0.947779
197853,0.26373464
197854,0.8003127
197855,0.1383051
197856,0.11200691
197857,0.0017339521
197858,0.0030547308
197859,0.35400188
197860,0.22140136
197861,0.3835033
197862,0.66414875
197863,0.30757406
197864,0.026586289
197865,0.0088986615
197866,0.7569241
197867,0.11625738
197868,0.18290451
197869,0.74259263
197870,0.07068738
197871,0.4603328
197872,0.7187642
197873,0.0089059025
197874,0.51387227
197875,0.19440676
197876,0.66928047
197877,0.026268214
197878,0.060154524
197879,0.024969608
197880,0.023130823
197881,0.45173135
197882,0.5817801
197883,0.9267345
197884,0.2953842
197885,0.7747196
197886,0.016076386
197887,0.010913748
197888,0.845625
197889,0.28677332
197890,0.6990751
197891,0.23905657
197892,0.8439717
197893,0.5474907
197894,0.02039426
197895,0.8411807
197896,0.58438015
197897,0.031190813
197898,0.30149892
197899,0.6130243
197900,0.9007489
197901,0.7773033
197902,0.4910689
197903,0.04135845
197904,0.79399
197905,0.88105637
197906,0.7566562
197907,0.92794234
197908,0.10558967
197909,0.31734762
197910,0.7948433
197911,0.05041722
197912,0.8035234
197913,0.0051057735
197914,0.5211894
197915,0.32662082
197916,0.07947459
197917,0.42883658
197918,0.025962379
197919,0.7882314
197920,0.20311993
197921,0.5548726
197922,0.07605903
197923,0.5053206
197924,0.3625633
197925,0.007030522
197926,0.46817416
197927,0.07076322
197928,0.0068319123
197929,0.8762526
197930,0.9023098
197931,0.790791
197932,0.46003073
197933,0.39640948
197934,0.0037025532
197935,0.0108380355
197936,0.5606118
197937,0.93643165
197938,0.16612472
197939,0.77498454
197940,0.57390994
197941,0.016532106
197942,0.6112465
197943,0.52071595
197944,0.39092976
197945,0.7656329
197946,0.8287571
197947,0.004956847
197948,0.045040198
197949,0.4717112
197950,0.8911625
197951,0.66973054
197952,0.4914014
197953,0.6397062
197954,0.9040933
197955,0.13744913
197956,0.5598104
197957,0.9248739
197958,0.04124062
197959,0.038444575
197960,0.0052034333
197961,0.58392656
197962,0.27969253
197963,0.016131455
197964,0.55107456
197965,0.61155
197966,0.72089005
197967,0.887539
197968,0.40970916
197969,0.91084063
197970,0.3113508
197971,0.2982791
197972,0.8550943
197973,0.3764222
197974,0.62751865
197975,0.0729426
197976,0.5473132
197977,0.16985525
197978,0.100180216
197979,0.026426395
197980,0.66564626
197981,0.011186436
197982,0.11952537
197983,0.10125795
197984,0.0044347337
197985,0.6079056
197986,0.7275088
197987,0.020582926
197988,0.02445358
197989,0.82394177
197990,0.58429235
197991,0.6511523
197992,0.13116024
197993,0.8863852
197994,0.15273346
197995,0.48610404
197996,0.07667232
197997,0.6570172
197998,0.02585127
197999,0.85629094
198000,0.005565748
198001,0.063429855
198002,0.6307478
198003,0.82219636
198004,0.35036263
198005,0.059967343
198006,0.3793197
198007,0.45859125
198008,0.008832753
198009,0.012865358
198010,0.016086254
198011,0.39302504
198012,0.27177095
198013,0.47936213
198014,0.0054359017
198015,0.6750949
198016,0.81252056
198017,0.89381546
198018,0.058265932
198019,0.07798326
198020,0.40005288
198021,0.22235394
198022,0.0081335865
198023,0.16698432
198024,0.44797277
198025,0.4446973
198026,0.0013686162
198027,0.02986741
198028,0.30189908
198029,0.89002824
198030,0.8685979
198031,0.51095885
198032,0.5247405
198033,0.80412114
198034,0.6572419
198035,0.02841418
198036,0.008162292
198037,0.113373764
198038,0.8174396
198039,0.63909364
198040,0.669607
198041,0.23741412
198042,0.64218676
198043,0.005991824
198044,0.52404225
198045,0.8256664
198046,0.49551097
198047,0.0025954156
198048,0.8173015
198049,0.6432925
198050,0.7272574
198051,0.5211211
198052,0.77466345
198053,0.19901787
198054,0.02514542
198055,0.08115206
198056,0.030478232
198057,0.87435746
198058,0.008866732
198059,0.005174072
198060,0.8144029
198061,0.6718133
198062,0.20320667
198063,0.28525692
198064,0.07495461
198065,0.85838354
198066,0.008718956
198067,0.5714602
198068,0.008684672
198069,0.8128091
198070,0.3452135
198071,0.13126929
198072,0.6430797
198073,0.0053052427
198074,0.3380203
198075,0.73806864
198076,0.8100388
198077,0.57438725
198078,0.37053576
198079,0.023551978
198080,0.61189336
198081,0.03425183
198082,0.93068695
198083,0.13237266
198084,0.021486746
198085,0.43553275
198086,0.806814
198087,0.67949444
198088,0.7606304
198089,0.29121494
198090,0.79319334
198091,0.5327823
198092,0.045896616
198093,0.0964886
198094,0.2218956
198095,0.1413795
198096,0.93781084
198097,0.020531796
198098,0.73127437
198099,0.63281345
198100,0.50036144
198101,0.44212568
198102,0.00267933
198103,0.43059918
198104,0.24947593
198105,0.7414943
198106,0.0014555376
198107,0.098042734
198108,0.77036476
198109,0.0037067123
198110,0.5672922
198111,0.70460707
198112,0.03692363
198113,0.62154347
198114,0.9248871
198115,0.018095244
198116,0.77018994
198117,0.18438706
198118,0.44889277
198119,0.7697719
198120,0.0033285283
198121,0.12599713
198122,0.0030960345
198123,0.50570667
198124,0.03743562
198125,0.8988829
198126,0.004944998
198127,0.6198689
198128,0.20319551
198129,0.6632446
198130,0.63874274
198131,0.93481636
198132,0.0013656892
198133,0.2909284
198134,0.23822352
198135,0.2759266
198136,0.6698254
198137,0.8844952
198138,0.76957685
198139,0.5790944
198140,0.0013472569
198141,0.15329392
198142,0.14593709
198143,0.458841
198144,0.80323046
198145,0.007029813
198146,0.459071
198147,0.005134674
198148,0.6214588
198149,0.44738206
198150,0.07438179
198151,0.0022675195
198152,0.92480505
198153,0.49286664
198154,0.287328
198155,0.89558005
198156,0.55636954
198157,0.19683811
198158,0.5546168
198159,0.6400929
198160,0.8032917
198161,0.8812958
198162,0.4655211
198163,0.91938996
198164,0.80779904
198165,0.7387568
198166,0.47468486
198167,0.46213785
198168,0.0074467584
198169,0.011649376
198170,0.029155554
198171,0.83019406
198172,0.5917265
198173,0.21134086
198174,0.0049505876
198175,0.27977535
198176,0.10142019
198177,0.89987975
198178,0.60187155
198179,0.16697004
198180,0.03503818
198181,0.6681013
198182,0.8220626
198183,0.9257953
198184,0.24360001
198185,0.21900323
198186,0.6141828
198187,0.6377689
198188,0.4114517
198189,0.0075311786
198190,0.20411128
198191,0.44592485
198192,0.008872294
198193,0.21724685
198194,0.8634157
198195,0.018193452
198196,0.749037
198197,0.7857515
198198,0.9943059
198199,0.8799208
198200,0.5372434
198201,0.0049412386
198202,0.6472329
198203,0.49177665
198204,0.61872464
198205,0.20765275
198206,0.94782686
198207,0.01432088
198208,0.6523201
198209,0.9613475
198210,0.84980667
198211,0.7082777
198212,0.048988502
198213,0.5144596
198214,0.49248302
198215,0.0022619748
198216,0.003165344
198217,0.4440144
198218,0.044027317
198219,0.076205075
198220,0.40324798
198221,0.012814782
198222,0.0017255626
198223,0.68929243
198224,0.78184897
198225,0.67415607
198226,0.01774554
198227,0.8894871
198228,0.7052856
198229,0.827411
198230,0.5108888
198231,0.6692939
198232,0.11682414
198233,0.3949901
198234,0.6559246
198235,0.21190093
198236,0.0872825
198237,0.87034565
198238,0.0067271553
198239,0.80814725
198240,0.23394372
198241,0.0024438063
198242,0.29012027
198243,0.8225378
198244,0.40501988
198245,0.04646228
198246,0.072582155
198247,0.8313909
198248,0.59068495
198249,0.61079854
198250,0.6731153
198251,0.010055373
198252,0.042138
198253,0.35443372
198254,0.018083775
198255,0.012733356
198256,0.8467019
198257,0.1730583
198258,0.016604932
198259,0.0062917923
198260,0.40559295
198261,0.024673633
198262,0.38624677
198263,0.3922729
198264,0.93106925
198265,0.021546546
198266,0.36007905
198267,0.8624228
198268,0.82711744
198269,0.5053159
198270,0.45687905
198271,0.006027166
198272,0.0038217814
198273,0.09309574
198274,0.05317819
198275,0.017921481
198276,0.015178332
198277,0.22595641
198278,0.6866213
198279,0.59126496
198280,0.6428911
198281,0.61487347
198282,0.9571205
198283,0.052277155
198284,0.32514328
198285,0.5045763
198286,0.72842854
198287,0.3002699
198288,0.0059825866
198289,0.02660333
198290,0.00661554
198291,0.017488077
198292,0.7061784
198293,0.41028216
198294,0.026129002
198295,0.8661465
198296,0.088784754
198297,0.6353514
198298,0.13286409
198299,0.06584693
198300,0.8765571
198301,0.7718172
198302,0.6707083
198303,0.051902704
198304,0.028297437
198305,0.73638207
198306,0.7747843
